208463,103960,09/07/2015,14,0,OnCurb,Alive,Good,Fraxinus,ash,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,725 9 AVENUE,10019,New York,104,1,Manhattan,3,75,27,MN15,Clinton,1012700,New York,40.76312607,-73.98935258,987199.5289,217304.3223
199062,107043,09/03/2015,4,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1880 BROADWAY,10023,New York,107,1,Manhattan,3,75,27,MN14,Lincoln Square,1014500,New York,40.77038983,-73.98213047,989199.6459,219951.0743
119244,331240,08/04/2015,18,0,OnCurb,Alive,Good,Acer saccharinum,silver maple,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,227-003 145 AVENUE,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,Springfield Gardens South-Brookville,4068000,New York,40.66243464,-73.75219521,1053000.143,180716.4368
118769,102847,08/04/2015,5,0,OnCurb,Alive,Fair,Corylus colurna,Turkish hazelnut,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,131 NORFOLK STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.71975914,-73.98660086,987964.2225,201504.474
157920,323297,08/18/2015,3,0,OnCurb,Alive,Good,Prunus serotina,black cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,222-021 KENILWORTH DRIVE,11364,Oakland Gardens,411,4,Queens,23,26,16,QN42,Oakland Gardens,4138501,New York,40.75690759,-73.75653466,1051700.558,215132.2814
159649,315041,08/19/2015,6,0,OnCurb,Alive,Good,Juniperus virginiana,eastern redcedar,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,125-007 14 AVENUE,11356,College Point,407,4,Queens,19,27,11,QN23,College Point,4094700,New York,40.7853317,-73.84269904,1027810.689,225433.5078
164685,505190,08/21/2015,4,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,1or2,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,2007 LA FONTAINE AVENUE,10457,Bronx,206,2,Bronx,15,86,33,BX17,East Tremont,2037504,New York,40.84765784,-73.89371113,1013656.584,248119.8906
170671,339580,08/24/2015,3,0,OnCurb,Alive,Good,Liriodendron tulipifera,tulip-poplar,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,24-030 BAYSWATER AVENUE,11691,Far Rockaway,414,4,Queens,31,23,10,QN15,Far Rockaway-Bayswater,4100801,New York,40.60693099,-73.764123,1049745.394,160485.9002
155427,217789,08/18/2015,8,0,OnCurb,Alive,Good,Quercus acutissima,sawtooth oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,400 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71233878,-73.96594651,993690.633,198802.5614
177285,202208,08/26/2015,2,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,191 HENDRIX STREET,11207,Brooklyn,305,3,Brooklyn,37,55,18,BK82,East New York,3119800,New York,40.67763435,-73.89058092,1014599.985,186175.8341
146736,221717,08/15/2015,2,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,3or4,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1765 BROADWAY,11207,Brooklyn,304,3,Brooklyn,37,55,18,BK78,Bushwick South,3040300,New York,40.68280728,-73.90979496,1009268.574,188054.41
172058,348769,08/24/2015,4,0,OnCurb,Alive,Good,Chionanthus retusus,Chinese fringetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,70-05 112 STREET,11375,Forest Hills,406,4,Queens,29,28,15,QN17,Forest Hills,4075702,New York,40.72403951,-73.83980528,1028652.883,203104.2605
159658,216819,08/19/2015,8,0,OnCurb,Alive,Good,Magnolia grandiflora,southern magnolia,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,50 MANHATTAN AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049100,New York,40.70378287,-73.94425849,999705.1745,195688.4699
185163,339797,08/29/2015,4,0,OnCurb,Alive,Fair,Liquidambar styraciflua,sweetgum,3or4,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,306 BEACH 68 STREET,11692,Arverne,414,4,Queens,31,31,15,QN12,Hammels-Arverne-Edgemere,4095400,New York,40.59061304,-73.79683634,1040675.767,154518.1047
188408,340716,08/30/2015,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Helpful,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,76-002 37 AVENUE,11372,Jackson Heights,403,4,Queens,25,39,13,QN28,Jackson Heights,4028700,New York,40.74912139,-73.88962284,1014832.911,212221.0471
181988,229945,08/28/2015,12,0,OnCurb,Alive,Fair,Quercus coccinea,scarlet oak,1or2,Helpful,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1921 AVENUE K,11230,Brooklyn,314,3,Brooklyn,45,48,17,BK43,Midwood,3076200,New York,40.62335909,-73.95630455,996379.8386,166385.9288
184561,505136,08/29/2015,15,0,OnCurb,Alive,Good,Chamaecyparis thyoides,Atlantic white cedar,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,4226 3 AVENUE,10457,Bronx,206,2,Bronx,15,86,33,BX17,East Tremont,2037504,New York,40.84754857,-73.89560728,1013132.03,248079.4488
203313,207694,09/04/2015,11,0,OnCurb,Alive,Good,Quercus velutina,black oak,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,46 BAY 43 STREET,11214,Brooklyn,313,3,Brooklyn,47,47,22,BK29,Bensonhurst East,3030200,New York,40.59447845,-73.98622844,988074.6334,155861.2408
170507,100329,08/24/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,21 SOUTH END AVENUE,10280,New York,101,1,Manhattan,1,65,26,MN25,Battery Park City-Lower Manhattan,1031704,New York,40.70807232,-74.01779961,979315.106,197246.8264
171066,230879,08/24/2015,3,0,OnCurb,Alive,Good,Quercus alba,white oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,911 FLATBUSH AVENUE,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK95,Erasmus,3079400,New York,40.6493897,-73.95835615,995805.8063,175869.3042
173727,102134,08/25/2015,20,0,OnCurb,Alive,Good,Aesculus glabra,Ohio buckeye,1or2,Harmful,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,301 WEST 4 STREET,10014,New York,102,1,Manhattan,3,66,27,MN23,West Village,1007700,New York,40.73689499,-74.00358611,983256.191,207747.3332
179447,230453,08/27/2015,4,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,512 EAST 23 STREET,11210,Brooklyn,314,3,Brooklyn,45,42,21,BK42,Flatbush,3077000,New York,40.63749057,-73.95578896,996520.3688,171534.4778
193943,508845,09/01/2015,11,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,None,None,Damage,Volunteer,"Stones,RootOther,BranchLights",Yes,No,Yes,No,No,No,Yes,No,No,1471 COMMONWEALTH AVENUE,10460,Bronx,209,2,Bronx,18,87,33,BX08,West Farms-Bronx River,2021800,New York,40.83705856,-73.86916936,1020452.234,244267.3691
187268,230681,08/29/2015,26,0,OnCurb,Alive,Good,Carya glabra,pignut hickory,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,20 LEWIS PLACE,11218,Brooklyn,314,3,Brooklyn,40,44,21,BK42,Flatbush,3152200,New York,40.64306105,-73.96919109,992800.016,173562.3603
184278,505188,08/29/2015,2,0,OnCurb,Alive,Good,Cladrastis kentukea,Kentucky yellowwood,1or2,Helpful,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2027 MONTEREY AVENUE,10457,Bronx,206,2,Bronx,15,86,33,BX17,East Tremont,2037504,New York,40.8484847,-73.8940997,1013548.715,248421.018
176842,105422,08/26/2015,14,0,OnCurb,Alive,Good,Morus,mulberry,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,340 EAST 28 STREET,10016,New York,106,1,Manhattan,2,74,27,MN20,Murray Hill-Kips Bay,1006600,New York,40.74021106,-73.97738586,990516.685,208956.2714
186610,505364,08/29/2015,2,0,OnCurb,Alive,Good,Pseudotsuga menziesii,Douglas-fir,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,2308 CROTONA AVENUE,10458,Bronx,206,2,Bronx,15,78,33,BX06,Belmont,2039300,New York,40.85237441,-73.88430921,1016255.51,249841.6113
194114,508835,09/01/2015,4,0,OnCurb,Alive,Good,Lagerstroemia,crepe myrtle,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1471 ROSEDALE AVENUE,10460,Bronx,209,2,Bronx,18,87,32,BX08,West Farms-Bronx River,2021800,New York,40.83711137,-73.87007198,1020202.442,244286.2385
170525,306597,08/24/2015,9,0,OnCurb,Alive,Good,Sassafras albidum,sassafras,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,68-003 147 STREET,11367,Flushing,408,4,Queens,24,27,15,QN37,Kew Gardens Hills,4080900,New York,40.7336096,-73.82238472,1033474.451,206600.246
198414,413760,09/02/2015,2,0,OnCurb,Alive,Good,Picea,spruce,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,10 WOODROW ROAD,10312,Staten Island,503,5,Staten Island,51,63,24,SI48,Arden Heights,5017008,New York,40.5647538,-74.18126989,933885.4068,145083.6187
196186,206083,09/02/2015,2,0,OnCurb,Alive,Fair,Ulmus parvifolia,Chinese elm,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2301 64 STREET,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,Bensonhurst East,3043600,New York,40.61317058,-73.97837833,990253.0835,162671.7049
180282,230015,08/27/2015,2,0,OnCurb,Alive,Good,Aesculus hippocastanum,horse chestnut,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1014 EAST 19 STREET,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,Midwood,3076200,New York,40.62584389,-73.95771383,995988.1848,167291.0172
199587,107041,09/03/2015,4,0,OnCurb,Alive,Good,Ilex,holly,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2109 BROADWAY,10023,New York,107,1,Manhattan,6,67,29,MN14,Lincoln Square,1015900,New York,40.77976285,-73.9816732,989325.5912,223366.0048
140592,302283,08/12/2015,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-031 28 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4011100,New York,40.78029296,-73.9086501,1009549.064,223571.8023
203524,348380,09/04/2015,2,0,OnCurb,Alive,Good,Pinus strobus,white pine,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,98-002 69 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,Forest Hills,4072300,New York,40.71826707,-73.85123053,1025489.599,200995.6046
161070,339090,08/20/2015,2,0,OnCurb,Alive,Fair,Nyssa sylvatica,blackgum,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,32-023 BEACH CHANNEL DRIVE,11691,Far Rockaway,414,4,Queens,31,23,10,QN12,Hammels-Arverne-Edgemere,4099200,New York,40.59757782,-73.76642051,1049116.538,157076.6039
86337,200790,07/22/2015,3,0,OnCurb,Alive,Good,Syringa reticulata,Japanese tree lilac,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,742 FORBELL STREET,11208,Brooklyn,305,3,Brooklyn,42,60,19,BK82,East New York,3122000,New York,40.66620567,-73.86111763,1022778.922,182023.6271
95704,336797,07/27/2015,2,0,OnCurb,Alive,Poor,Eucommia ulmoides,hardy rubber tree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,71-23 LITTLE NECK PARKWAY,11426,Bellerose,413,4,Queens,23,24,11,QN44,Glen Oaks-Floral Park-New Hyde Park,4155102,New York,40.75098343,-73.72074835,1061621.783,213003.5071
177919,410634,08/26/2015,15,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,Damage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,427 HOLDRIDGE AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,5017600,New York,40.5284099,-74.1651554,938337.7352,131833.8394
190705,203749,08/31/2015,7,0,OnCurb,Alive,Good,Quercus robur,English oak,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1358 BAY RIDGE AVENUE,11228,Brooklyn,310,3,Brooklyn,43,49,22,BK30,Dyker Heights,3019600,New York,40.62277945,-74.00248188,983561.024,166171.7363
209871,415778,09/08/2015,11,0,OffsetFromCurb,Alive,Good,Fraxinus americana,white ash,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,478 MILL ROAD,10306,Staten Island,503,5,Staten Island,50,64,24,SI25,Oakwood-Oakwood Beach,5012805,New York,40.55700309,-74.11518784,952242.1227,142228.7825
171072,348735,08/24/2015,9,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,72-010 112 STREET,11375,Forest Hills,406,4,Queens,29,27,15,QN17,Forest Hills,4075702,New York,40.72152325,-73.83851484,1029012.257,202188.1682
140581,302283,08/12/2015,2,0,OnCurb,Alive,Good,Quercus shumardii,Schumard's oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,28-001 21 AVENUE,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4011100,New York,40.77921029,-73.90997644,1009182.145,223176.9713
9934,404027,06/04/2015,4,0,OnCurb,Alive,Fair,Ulmus pumila,Siberian elm,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,215 HART BOULEVARD,10301,Staten Island,501,5,Staten Island,49,61,24,SI35,New Brighton-Silver Lake,5005900,New York,40.6298386,-74.10024691,956424.2066,168759.486
64617,107215,07/13/2015,10,0,OnCurb,Alive,Good,Juglans nigra,black walnut,None,None,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,1233 YORK AVENUE,10065,New York,108,1,Manhattan,5,76,28,MN31,Lenox Hill-Roosevelt Island,1011600,New York,40.76338201,-73.95613854,996400.3799,217400.432
2010,315566,05/22/2015,20,0,OnCurb,Alive,Fair,Salix babylonica,weeping willow,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,15-060 WATERS EDGE DRIVE,11360,Bayside,407,4,Queens,19,26,11,QN47,Ft. Totten-Bay Terrace-Clearview,4099703,New York,40.78679319,-73.77630798,1046194.69,226005.9581
203408,224304,09/04/2015,4,0,OnCurb,Alive,Good,Cercidiphyllum japonicum,katsura tree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,51 TOMPKINS PLACE,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,Carroll Gardens-Columbia Street-Red Hook,3006700,New York,40.68432128,-73.99601457,985355.3436,188593.1455
188577,109089,08/30/2015,11,0,OnCurb,Alive,Fair,Robinia pseudoacacia,black locust,1or2,Harmful,Damage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,119 WEST 115 STREET,10026,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1021800,New York,40.80177203,-73.9510733,997795.7245,231387.9595
169607,312175,08/23/2015,4,0,OnCurb,Alive,Good,Parrotia persica,Persian ironwood,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,40-034 PARSONS BOULEVARD,11354,Flushing,407,4,Queens,20,40,16,QN22,Flushing,4085500,New York,40.76075193,-73.82175415,1033629.085,216489.404
191971,203695,08/31/2015,5,0,OnCurb,Alive,Good,Cornus mas,Cornelian cherry,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,267 90 STREET,11209,Brooklyn,310,3,Brooklyn,43,46,22,BK31,Bay Ridge,3006000,New York,40.62087266,-74.03280603,975142.7219,165478.7386
13795,315682,06/08/2015,1,0,OnCurb,Alive,Good,Castanea mollissima,Chinese chestnut,3or4,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,89 MALBA DRIVE,11357,Whitestone,407,4,Queens,19,27,11,QN49,Whitestone,4094500,New York,40.79330307,-73.8271159,1032120.326,228345.8806
149428,216463,08/16/2015,16,0,OnCurb,Alive,Fair,Quercus falcata,southern red oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,154 EAGLE STREET,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,Greenpoint,3057500,New York,40.73515009,-73.95457349,996839.2589,207114.8578
182279,413416,08/28/2015,4,0,OnCurb,Alive,Fair,Prunus,cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,650 BARLOW AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,5017012,New York,40.55674758,-74.17015261,936968.5959,142160.5687
145130,214026,08/14/2015,2,0,OnCurb,Alive,Good,Prunus cerasifera,purple-leaf plum,None,None,NoDamage,NYC Parks Staff,RootOther,No,No,Yes,No,No,No,No,No,No,43 PAERDEGAT 4 STREET,11236,Brooklyn,318,3,Brooklyn,46,59,19,BK50,Canarsie,3099800,New York,40.63183655,-73.91003026,1009222.387,169484.2933
167425,406262,08/22/2015,10,0,OnCurb,Alive,Good,Acer platanoides 'Crimson King',crimson king maple,None,None,Damage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,53 PRESCOTT AVENUE,10306,Staten Island,502,5,Staten Island,50,62,24,SI45,New Dorp-Midland Beach,5012200,New York,40.57901418,-74.11263201,952962.6351,150247.029
162494,227508,08/20/2015,6,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1446 EAST 9 STREET,11230,Brooklyn,312,3,Brooklyn,44,48,22,BK46,Ocean Parkway South,3044200,New York,40.61375319,-73.96511453,993935.5869,162885.1503
165971,202851,08/22/2015,2,0,OnCurb,Alive,Good,Styrax japonicus,Japanese snowbell,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,102 RICHMOND STREET,11208,Brooklyn,305,3,Brooklyn,37,54,18,BK83,Cypress Hills-City Line,3117601,New York,40.68500082,-73.87733092,1018271.426,188864.5186
165566,202791,08/22/2015,17,0,OnCurb,Alive,Fair,Acer saccharum,sugar maple,None,None,NoDamage,NYC Parks Staff,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,45 HALE AVENUE,11208,Brooklyn,305,3,Brooklyn,37,54,18,BK83,Cypress Hills-City Line,3117400,New York,40.68423144,-73.88086315,1017292.167,188582.8588
170088,508919,08/24/2015,2,0,OnCurb,Alive,Good,Thuja occidentalis,arborvitae,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,1542 ST LAWRENCE AVENUE,10460,Bronx,209,2,Bronx,18,87,33,BX08,West Farms-Bronx River,2021800,New York,40.83926536,-73.86821912,1020713.967,245071.7829
186149,505235,08/29/2015,12,0,OnCurb,Alive,Fair,Cercis reniformis,Oklahoma redbud,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,1961 WASHINGTON AVENUE,10457,Bronx,206,2,Bronx,15,86,33,BX01,Claremont-Bathgate,2039500,New York,40.84846934,-73.8973378,1012652.857,248414.353
178665,406774,08/26/2015,20,0,OnCurb,Alive,Good,Ailanthus altissima,tree of heaven,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,276 LACONIA AVENUE,10305,Staten Island,502,5,Staten Island,50,64,24,SI36,Old Town-Dongan Hills-South Beach,5007000,New York,40.58854231,-74.08740617,959973.4291,153710.3636
192012,413603,08/31/2015,2,0,OnCurb,Alive,Poor,Syringa pekinensis,Chinese tree lilac,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,45 ANNADALE ROAD,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,Arden Heights,5017008,New York,40.56257344,-74.17733235,934977.8134,144287.0222
33086,216002,06/24/2015,5,0,OnCurb,Alive,Fair,Carpinus caroliniana,American hornbeam,None,None,NoDamage,Volunteer,"TrunkOther,BranchLights",No,No,No,No,No,Yes,Yes,No,No,46 SUTTON STREET,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,Greenpoint,3059300,New York,40.72452353,-73.94043646,1000759.751,203245.6169
33250,340447,06/24/2015,18,0,OnCurb,Alive,Good,Populus deltoides,eastern cottonwood,None,None,Damage,TreesCount Staff,"Stones,RootOther,TrunkOther",Yes,No,Yes,No,No,Yes,No,No,No,98-037 ALBERT ROAD,11417,Ozone Park,410,4,Queens,32,23,15,QN56,Ozone Park,4008800,New York,40.66852861,-73.83675144,1029537.037,182881.5979
59349,111443,07/10/2015,3,0,OnCurb,Alive,Poor,Tsuga canadensis,eastern hemlock,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,18 VERMILYEA AVENUE,10034,New York,112,1,Manhattan,10,72,31,MN01,Marble Hill-Inwood,1029100,New York,40.86504717,-73.92541528,1004879.71,254446.4324
56005,202134,07/08/2015,8,0,OnCurb,Alive,Fair,Betula pendula,silver birch,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,153 VERMONT STREET,11207,Brooklyn,305,3,Brooklyn,37,55,18,BK82,East New York,3119800,New York,40.67645988,-73.89498612,1013378.611,185746.4461
143325,347962,08/13/2015,2,0,OnCurb,Alive,Good,Cedrus atlantica,Atlas cedar,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,71-059 MANSE STREET,11375,Forest Hills,406,4,Queens,29,28,15,QN17,Forest Hills,4073100,New York,40.71134498,-73.84773263,1026463.617,198475.3462
123114,345181,08/06/2015,5,0,OnCurb,Alive,Good,Paulownia tomentosa,empress tree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,61-017 68 AVENUE,11385,Ridgewood,405,4,Queens,30,28,15,QN20,Ridgewood,4061301,New York,40.70567292,-73.89551647,1013218.808,196389.4288
132942,105207,08/10/2015,4,0,OnCurb,Alive,Good,Crataegus,hawthorn,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,475 PARK AVENUE,10022,New York,105,1,Manhattan,4,73,28,MN19,Turtle Bay-East Midtown,1011203,New York,40.76197391,-73.97046174,992432.7805,216885.7526
150956,305660,08/16/2015,3,0,OnCurb,Alive,Good,Prunus virginiana,Schubert chokecherry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,184-024 MIDLAND PARKWAY,11432,Jamaica,408,4,Queens,24,24,11,QN06,Jamaica Estates-Holliswood,4127700,New York,40.72330069,-73.78254765,1044524.233,202869.2997
155336,305022,08/18/2015,23,0,OnCurb,Alive,Good,Catalpa,catalpa,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,84-066 159 STREET,11432,Jamaica,408,4,Queens,24,24,11,QN35,Briarwood-Jamaica Hills,4045000,New York,40.71253328,-73.80569231,1038117.625,198931.3345
