159733,216821,08/19/2015,3,0,OnCurb,Alive,Good,Robinia pseudoacacia,black locust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,71 GRAHAM AVENUE,11206,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049100,New York,40.70398294,-73.94273539,1000127.428,195761.6341
175335,104525,08/25/2015,2,0,OnCurb,Alive,Good,Betula nigra,river birch,1or2,Helpful,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,18 WEST 33 STREET,10001,New York,105,1,Manhattan,4,75,27,MN17,Midtown-Midtown South,1007600,New York,40.74820468,-73.98622761,988066.0583,211868.0953
212010,111594,09/09/2015,3,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3868 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83698357,-73.94270119,1000105.214,244218.1989
161867,218160,08/20/2015,2,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,378 HUMBOLDT STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71499207,-73.94269227,1000136.761,199772.5976
192330,104509,08/31/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,241 WEST 28 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74796711,-73.99525205,985565.5676,211781.2763
182370,104482,08/28/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,237 WEST 26 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.7467481,-73.99590873,985383.6358,211337.1404
197426,210309,09/02/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2942 AVENUE R,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60737968,-73.94263016,1000179.654,160566.4043
197425,210309,09/02/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2932 AVENUE R,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60735787,-73.94283417,1000123.014,160558.422
182495,104507,08/28/2015,11,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,256 WEST 27 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74771026,-73.9962801,985280.7191,211687.6826
182327,104442,08/28/2015,6,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,787 AVENUE OF THE AMERICAS,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74516307,-73.99129258,986662.7658,210759.7586
199278,210310,09/03/2015,15,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3203 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60571282,-73.94278908,1000135.927,159959.0961
199276,210310,09/03/2015,16,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3234 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60554822,-73.94275766,1000144.689,159899.133
199283,210310,09/03/2015,20,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3165 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60628377,-73.94289805,1000105.532,160167.0865
190407,109921,08/30/2015,12,0,OnCurb,Alive,Poor,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,315 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78815593,-73.94272294,1000110.828,226428.5472
182345,104481,08/28/2015,4,0,OnCurb,Alive,Fair,Quercus robur,English oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,322 8 AVENUE,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.7473275,-73.99685535,985121.3329,211548.2262
182419,104480,08/28/2015,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,210 WEST 27 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74681288,-73.99443028,985793.2912,211360.7653
210001,108878,09/08/2015,6,0,OffsetFromCurb,Alive,Good,Malus,crab apple,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2901 BROADWAY,10025,New York,109,1,Manhattan,7,69,31,MN09,Morningside Heights,1019900,New York,40.80624589,-73.96522742,993876.4043,233016.0714
192337,104509,08/31/2015,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,238 WEST 28 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74820604,-73.99582479,985406.8694,211868.3161
131448,103853,08/09/2015,2,0,OnCurb,Alive,Good,Celtis occidentalis,common hackberry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,655 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75729151,-74.00441899,983025.7528,215178.4499
199279,210310,09/03/2015,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3203 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60579539,-73.94280484,1000131.531,159989.1765
161922,218161,08/20/2015,10,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,219 CONSELYEA STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71534467,-73.94266673,1000143.756,199901.0648
199281,210310,09/03/2015,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3203 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60598879,-73.94284175,1000121.235,160059.6281
199282,210310,09/03/2015,19,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3165 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60619522,-73.94288115,1000110.246,160134.8294
163658,208038,08/21/2015,20,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,181 JAFFRAY STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3062000,New York,40.5784672,-73.9426115,1000191.736,150032.8598
199277,210310,09/03/2015,14,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3202 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60562971,-73.94277321,1000140.351,159928.8177
192380,104630,08/31/2015,7,0,OnCurb,Alive,Poor,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,223 WEST 34 STREET,10001,New York,105,1,Manhattan,3,75,31,MN17,Midtown-Midtown South,1010900,New York,40.75152016,-73.99167979,986555.2533,213075.8387
221596,218492,09/13/2015,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,4orMore,Helpful,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,209 FROST STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71832899,-73.94261176,1000158.282,200988.353
182311,104439,08/28/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,117 WEST 26 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74521062,-73.99225796,986395.2647,210777.0565
182310,104439,08/28/2015,4,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,122 WEST 26 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74528363,-73.99243169,986347.1228,210803.6523
216746,109884,09/11/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,315 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.7882595,-73.94270481,1000115.823,226466.2817
216803,109906,09/11/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,302 EAST 105 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.78974299,-73.94258516,1000148.602,227006.7891
192473,104604,08/31/2015,8,0,OnCurb,Alive,Good,Ulmus americana,American elm,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,225 WEST 34 STREET,10001,New York,105,1,Manhattan,3,75,31,MN17,Midtown-Midtown South,1010100,New York,40.75152816,-73.99212638,986431.5163,213078.7429
221595,218492,09/13/2015,19,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,205 FROST STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71831524,-73.94275711,1000117.995,200983.3189
199280,210310,09/03/2015,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3203 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60589209,-73.94282329,1000126.383,160024.4021
221597,218492,09/13/2015,23,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,211 FROST STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.7183382,-73.94251439,1000185.272,200991.726
217797,215858,09/12/2015,6,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,573 MEEKER AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72134435,-73.94255118,1000174.355,202086.9518
216747,109884,09/11/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,315 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78819378,-73.94254795,1000159.278,226442.3687
190408,109921,08/30/2015,6,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,315 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78808894,-73.94256453,1000154.709,226404.1663
175557,500955,08/25/2015,7,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,810 TRINITY AVENUE,10456,Bronx,201,2,Bronx,17,79,32,BX34,Melrose South-Mott Haven North,2007500,New York,40.82038077,-73.90696216,1010001.022,238177.6802
217796,215858,09/12/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,577 MEEKER AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72139662,-73.94246202,1000199.057,202106.0112
216748,109884,09/11/2015,15,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,327 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78813748,-73.94241353,1000196.512,226421.8782
218560,215743,09/12/2015,13,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,Helpful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,18 NORTH HENRY STREET,11222,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71958928,-73.94249991,1000188.988,201447.5371
212008,111594,09/09/2015,11,0,OnCurb,Alive,Good,Prunus cerasifera,purple-leaf plum,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3868 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83701458,-73.94267796,1000111.636,244229.5017
182371,104482,08/28/2015,2,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,1or2,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,247 WEST 26 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74692386,-73.99632448,985268.4343,211401.1701
182372,104482,08/28/2015,9,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,249 WEST 26 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74695093,-73.99638851,985250.6906,211411.0323
126192,103664,08/07/2015,2,0,OnCurb,Alive,Good,Eucommia ulmoides,hardy rubber tree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,537 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75038244,-74.00453017,982994.8207,212661.2529
218558,215743,09/12/2015,10,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,20 NORTH HENRY STREET,11222,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71975481,-73.94252776,1000181.228,201507.8398
197361,210499,09/02/2015,15,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,Harmful,Damage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,2944 AVENUE R,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.60751942,-73.94260517,1000186.562,160617.3189
199184,210171,09/03/2015,11,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3245 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60469827,-73.94260073,1000188.467,159589.503
199333,210531,09/03/2015,30,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1739 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064000,New York,40.60874268,-73.942694,1000161.604,161062.968
163803,208035,08/21/2015,2,0,OnCurb,Alive,Fair,Quercus coccinea,scarlet oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,158 JAFFRAY STREET,11235,Brooklyn,315,3,Brooklyn,48,45,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3062000,New York,40.57901052,-73.94286186,1000122.062,150230.7577
182309,104439,08/28/2015,7,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,141 WEST 26 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74549629,-73.99293772,986206.8976,210881.1183
199185,210171,09/03/2015,10,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3245 NOSTRAND AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3056600,New York,40.60489007,-73.94263702,1000178.344,159659.3733
216715,109882,09/11/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,322 EAST 104 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78885267,-73.94242494,1000193.181,226682.445
211988,111596,09/09/2015,10,0,OnCurb,Alive,Good,Prunus cerasifera,purple-leaf plum,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3888 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83741613,-73.94239156,1000190.788,244375.8541
159568,217727,08/19/2015,5,0,OnCurb,Alive,Good,Pinus nigra,black pine,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,761 GRAND STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,East Williamsburg,3049500,New York,40.71182968,-73.9426633,1000145.547,198620.4483
217725,215860,09/12/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,200 ENGERT AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72182592,-73.9426588,1000144.41,202262.3839
211616,110755,09/09/2015,4,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,601 WEST 163 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83798921,-73.9424662,1000169.998,244584.6323
221723,218494,09/13/2015,10,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,212 RICHARDSON STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71894181,-73.94272207,1000127.558,201211.6019
217726,215860,09/12/2015,19,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,202 ENGERT AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72183877,-73.94251258,1000184.937,202267.0919
217644,215887,09/12/2015,16,0,OnCurb,Alive,Good,Ulmus americana,American elm,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,183 ENGERT AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.7219211,-73.94270631,1000131.216,202297.0531
217798,215858,09/12/2015,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,571 MEEKER AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72130414,-73.94261976,1000155.354,202072.2908
217724,215860,09/12/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,196 ENGERT AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72181798,-73.94274911,1000119.378,202259.4758
239348,109398,09/19/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,114 WEST 134 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022600,New York,40.81393091,-73.94267016,1000119.299,235819.2807
240906,109294,09/20/2015,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,44 WEST 129 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.80977414,-73.94249203,1000169.6,234304.8549
237938,227423,09/19/2015,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,"WiresRope,TrunkOther",No,No,No,Yes,No,Yes,No,No,No,382 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66558873,-73.94262431,1000167.39,181773.5292
199332,210531,09/03/2015,20,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1727 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064000,New York,40.60889369,-73.94286238,1000114.815,161117.9557
240905,109294,09/20/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,46 WEST 129 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.80980823,-73.9425729,1000147.206,234317.2598
239346,109398,09/19/2015,9,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,114 WEST 134 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022600,New York,40.81388417,-73.94255928,1000150.003,235802.2716
211989,111596,09/09/2015,6,0,OffsetFromCurb,Alive,Good,Prunus cerasifera,purple-leaf plum,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3883 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83742859,-73.94242173,1000182.439,244380.3866
216840,109908,09/11/2015,11,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,315 EAST 104 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.78897432,-73.94246229,1000182.811,226726.7605
