329635,227849,10/15/2015,41,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,1932 51 STREET,11204,Brooklyn,312,3,Brooklyn,44,48,17,BK88,Borough Park,3046400,New York,40.62523317,-73.97903997,990068.3312,167066.3769
81886,507324,07/21/2015,41,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,5734 POST ROAD,10471,Bronx,208,2,Bronx,11,81,34,BX22,North Riverdale-Fieldston-Riverdale,2034500,New York,40.90611787,-73.89743035,1012602.659,269417.9629
248779,334314,09/23/2015,42,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,96-024 222 STREET,11429,Queens Village,413,4,Queens,27,33,14,QN34,Queens Village,4056800,New York,40.71873541,-73.73191596,1058563.56,201244.9286
570976,332110,05/31/2016,42,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,135-022 228 STREET,11413,Springfield Gardens,413,4,Queens,31,29,14,QN66,Laurelton,4064600,New York,40.67457098,-73.74359972,1055371.897,185144.8929
288348,207881,10/06/2015,48,0,OffsetFromCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,2945 BRIGHTON 5 STREET,11235,Brooklyn,313,3,Brooklyn,48,45,23,BK19,Brighton Beach,3036400,New York,40.58005954,-73.96325487,994457.0501,150609.9081
477916,402975,11/22/2015,48,0,OnCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,46 SIMONSON PLACE,10302,Staten Island,501,5,Staten Island,49,61,23,SI28,Port Richmond,5020700,New York,40.63346519,-74.13081009,947942.6838,170091.9378
699936,312357,09/06/2016,48,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,40-030 159 STREET,11358,Flushing,407,4,Queens,20,40,16,QN51,Murray Hill,4117100,New York,40.76222613,-73.80662575,1037818.88,217035.3908
183910,505123,08/29/2015,127,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,575 EAST TREMONT AVENUE,10457,Bronx,206,2,Bronx,17,86,33,BX17,East Tremont,2037504,New York,40.84654542,-73.89397912,1013582.928,247714.5063
703610,317146,09/08/2016,204,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,153-015 82 STREET,11414,Howard Beach,410,4,Queens,32,23,15,QN57,Lindenwood-Howard Beach,4006202,New York,40.66561821,-73.85202848,1025300.807,181813.7283
433258,507833,11/05/2015,450,0,OffsetFromCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,1950 LAFAYETTE AVENUE,10473,Bronx,209,2,Bronx,18,87,32,BX09,Soundview-Castle Hill-Clason Point-Harding Park,2001600,New York,40.82195256,-73.85767092,1023642.915,238768.6665
